"";"variant";"metrics"
"118511";"A";2
"118512";"B";3
"118513";"A";1
"118514";"A";2
"118515";"B";2
"118516";"A";2
"118517";"A";1
"118518";"A";1
"118519";"A";1
"118520";"A";1
"118521";"B";1
"118522";"B";1
"118523";"B";43
"118524";"B";1
"118525";"B";1
"118526";"A";1
"118527";"B";73
"118528";"B";4
"118529";"A";25
"118530";"B";30
"118531";"A";26
"118532";"B";1
"118533";"A";5
"118534";"A";18
"118535";"A";1
"118536";"A";1
"118537";"B";1
"118538";"A";5
"118539";"A";1
"118540";"A";61
"118541";"A";1
"118542";"B";1
"118543";"A";1
"118544";"A";3
"118545";"A";4
"118546";"A";2
"118547";"A";1
"118548";"B";18
"118549";"A";1
"118550";"A";2
"118551";"B";1
"118552";"A";9
"118553";"A";1
"118554";"A";2
"118555";"A";4
"118556";"B";39
"118557";"B";1
"118558";"B";1
"118559";"B";1
"118560";"B";29
"118561";"A";8
"118562";"B";4
"118563";"B";1
"118564";"B";1
"118565";"A";18
"118566";"B";4
"118567";"B";1
"118568";"A";5
"118569";"B";1
"118570";"A";1
"118571";"A";1
"118572";"A";14
"118573";"B";6
"118574";"A";1
"118575";"B";1
"118576";"B";1
"118577";"B";1
"118578";"B";1
"118579";"B";1
"118580";"A";1
"118581";"B";39
"118582";"B";56
"118583";"B";52
"118584";"A";4
"118585";"B";12
"118586";"B";2
"118587";"B";10
"118588";"B";2
"118589";"B";2
"118590";"A";4
"118591";"A";118
"118592";"B";5
"118593";"A";2
"118594";"B";1
"118595";"B";1
"118596";"A";12
"118597";"A";1
"118598";"B";2
"118599";"B";8
"118600";"B";4
"118601";"B";2
"118602";"B";1
"118603";"A";2
"118604";"B";1
"118605";"B";1
"118606";"B";2
"118607";"B";3
"118608";"B";1
"118609";"B";1
"118610";"B";1
"118611";"B";17
"118612";"A";1
"118613";"B";2
"118614";"A";1
"118615";"A";2
"118616";"A";1
"118617";"B";1
"118618";"A";5
"118619";"B";4
"118620";"A";2
"118621";"B";4
"118622";"B";1
"118623";"A";32
"118624";"A";2
"118625";"A";40
"118626";"A";1
"118627";"B";8
"118628";"A";1
"118629";"A";3
"118630";"A";1
"118631";"B";3
"118632";"A";1
"118633";"A";2
"118634";"A";6
"118635";"A";2
"118636";"B";1
"118637";"B";27
"118638";"A";1
"118639";"B";1
"118640";"A";1
"118641";"A";1
"118642";"A";1
"118643";"A";35
"118644";"A";24
"118645";"B";1
"118646";"A";1
"118647";"A";1
"118648";"B";3
"118649";"B";2
"118650";"A";3
"118651";"B";33
"118652";"B";18
"118653";"B";5
"118654";"B";4
"118655";"A";1
"118656";"B";11
"118657";"B";1
"118658";"A";61
"118659";"B";1
"118660";"A";2
"118661";"A";2
"118662";"A";9
"118663";"A";59
"118664";"A";1
"118665";"B";1
"118666";"B";23
"118667";"B";6
"118668";"B";2
"118669";"B";4
"118670";"A";3
"118671";"B";5
"118672";"B";1
"118673";"B";2
"118674";"A";14
"118675";"A";1
"118676";"B";1
"118677";"B";6
"118678";"A";2
"118679";"A";8
"118680";"A";2
"118681";"A";1
"118682";"A";1
"118683";"A";3
"118684";"B";82
"118685";"B";1
"118686";"A";18
"118687";"B";4
"118688";"A";2
"118689";"B";1
"118690";"A";1
"118691";"A";74
"118692";"A";2
"118693";"A";5
"118694";"A";17
"118695";"B";1
"118696";"B";2
"118697";"B";7
"118698";"A";46
"118699";"B";1
"118700";"A";3
"118701";"A";8
"118702";"A";17
"118703";"A";1
"118704";"A";1
"118705";"A";4
"118706";"B";1
"118707";"A";1
"118708";"A";2
"118709";"B";1
"118710";"B";1
"118711";"A";9
"118712";"B";54
"118713";"B";3
"118714";"B";43
"118715";"B";3
"118716";"A";1
"118717";"A";5
"118718";"A";1
"118719";"A";4
"118720";"B";1
"118721";"B";4
"118722";"B";1
"118723";"A";1
"118724";"B";3
"118725";"A";10
"118726";"A";1
"118727";"A";1
"118728";"B";1
"118729";"A";7
"118730";"B";2
"118731";"A";2
"118732";"A";6
"118733";"A";1
"118734";"A";2
"118735";"A";8
"118736";"A";9
"118737";"A";2
"118738";"A";1
"118739";"A";4
"118740";"B";2
"118741";"A";1
"118742";"B";2
"118743";"A";4
"118744";"A";17
"118745";"A";1
"118746";"A";4
"118747";"B";7
"118748";"B";1
"118749";"B";4
"118750";"A";1
"118751";"A";6
"118752";"A";61
"118753";"B";13
"118754";"A";10
"118755";"B";37
"118756";"A";1
"118757";"B";3
"118758";"A";22
"118759";"A";2
"118760";"A";2
"118761";"B";35
"118762";"A";3
"118763";"B";7
"118764";"B";8
"118765";"B";6
"118766";"B";9
"118767";"B";2
"118768";"B";2
"118769";"B";1
"118770";"B";19
"118771";"A";1
"118772";"B";4
"118773";"B";1
"118774";"A";51
"118775";"B";3
"118776";"A";27
"118777";"B";17
"118778";"A";7
"118779";"A";1
"118780";"B";3
"118781";"A";1
"118782";"B";6
"118783";"A";3
"118784";"A";3
"118785";"A";1
"118786";"A";5
"118787";"B";4
"118788";"A";1
"118789";"A";2
"118790";"B";7
"118791";"B";2
"118792";"B";1
"118793";"A";174
"118794";"A";1
"118795";"B";4
"118796";"A";14
"118797";"B";4
"118798";"A";1
"118799";"B";12
"118800";"B";4
"118801";"A";1
"118802";"B";1
"118803";"A";5
"118804";"A";3
"118805";"A";17
"118806";"A";1
"118807";"B";5
"118808";"A";7
"118809";"A";2
"118810";"A";1
"118811";"A";65
"118812";"A";2
"118813";"B";6
"118814";"B";1
"118815";"B";3
"118816";"A";3
"118817";"A";1
"118818";"A";2
"118819";"A";1
"118820";"A";1
"118821";"A";12
"118822";"B";37
"118823";"A";1
"118824";"A";2
"118825";"A";2
"118826";"A";1
"118827";"A";1
"118828";"A";4
"118829";"A";1
"118830";"A";14
"118831";"A";1
"118832";"B";2
"118833";"B";29
"118834";"A";13
"118835";"A";2
"118836";"B";1
"118837";"A";2
"118838";"B";25
"118839";"B";2
"118840";"A";12
"118841";"A";10
"118842";"B";87
"118843";"B";1
"118844";"B";19
"118845";"A";1
"118846";"A";4
"118847";"B";1
"118848";"A";10
"118849";"A";3
"118850";"B";15
"118851";"B";24
"118852";"B";1
"118853";"A";40
"118854";"A";147
"118855";"A";1
"118856";"B";2
"118857";"A";4
"118858";"B";2
"118859";"B";1
"118860";"B";9
"118861";"A";1
"118862";"A";6
"118863";"B";24
"118864";"A";8
"118865";"B";1
"118866";"A";1
"118867";"A";1
"118868";"B";1
"118869";"A";4
"118870";"A";1
"118871";"B";5
"118872";"B";1
"118873";"B";35
"118874";"A";2
"118875";"B";1
"118876";"A";22
"118877";"B";1
"118878";"A";7
"118879";"A";1
"118880";"B";25
"118881";"A";8
"118882";"B";1
"118883";"A";1
"118884";"A";2
"118885";"B";32
"118886";"B";2
"118887";"A";10
"118888";"B";68
"118889";"A";1
"118890";"B";36
"118891";"A";1
"118892";"A";1
"118893";"A";1
"118894";"B";1
"118895";"A";1
"118896";"B";13
"118897";"A";2
"118898";"A";5
"118899";"B";44
"118900";"A";36
"118901";"A";2
"118902";"B";1
"118903";"B";1
"118904";"B";3
"118905";"A";4
"118906";"A";3
"118907";"B";35
"118908";"B";11
"118909";"B";23
"118910";"A";5
"118911";"B";37
"118912";"A";3
"118913";"A";4
"118914";"A";1
"118915";"A";49
"118916";"A";57
"118917";"A";2
"118918";"A";1
"118919";"B";1
"118920";"B";1
"118921";"A";2
"118922";"B";21
"118923";"B";1
"118924";"B";135
"118925";"B";5
"118926";"A";17
"118927";"B";2
"118928";"B";1
"118929";"A";2
"118930";"A";21
"118931";"A";1
"118932";"A";1
"118933";"B";1
"118934";"A";3
"118935";"A";7
"118936";"A";15
"118937";"B";1
"118938";"A";2
"118939";"A";1
"118940";"A";35
"118941";"A";1
"118942";"B";9
"118943";"A";2
"118944";"A";17
"118945";"B";1
"118946";"B";4
"118947";"A";2
"118948";"A";1
"118949";"B";1
"118950";"A";1
"118951";"B";1
"118952";"A";2
"118953";"A";1
"118954";"B";12
"118955";"A";34
"118956";"A";12
"118957";"A";1
"118958";"B";8
"118959";"A";1
"118960";"B";1
"118961";"B";29
"118962";"B";1
"118963";"A";7
"118964";"B";24
"118965";"A";13
"118966";"A";1
"118967";"A";2
"118968";"B";1
"118969";"A";10
"118970";"A";7
"118971";"B";1
"118972";"B";1
"118973";"A";9
"118974";"B";1
"118975";"A";1
"118976";"B";1
"118977";"A";1
"118978";"B";7
"118979";"B";1
"118980";"B";1
"118981";"B";4
"118982";"B";14
"118983";"A";12
"118984";"A";2
"118985";"A";8
"118986";"B";1
"118987";"A";1
"118988";"A";1
"118989";"B";1
"118990";"B";1
"118991";"B";1
"118992";"B";1
"118993";"B";1
"118994";"A";2
"118995";"A";8
"118996";"B";1
"118997";"B";3
"118998";"B";4
"118999";"B";5
"119000";"A";46
"119001";"B";1
"119002";"A";1
"119003";"B";8
"119004";"B";1
"119005";"A";1
"119006";"A";1
"119007";"B";1
"119008";"B";4
"119009";"A";20
"119010";"B";1
"119011";"B";2
"119012";"B";31
"119013";"A";8
"119014";"B";2
"119015";"B";29
"119016";"A";3
"119017";"A";1
"119018";"B";1
"119019";"A";1
"119020";"B";1
"119021";"B";1
"119022";"A";1
"119023";"B";2
"119024";"A";3
"119025";"A";1
"119026";"A";1
"119027";"B";3
"119028";"B";6
"119029";"A";6
"119030";"B";1
"119031";"A";1
"119032";"A";1
"119033";"B";3
"119034";"B";1
"119035";"A";1
"119036";"A";1
"119037";"A";6
"119038";"A";11
"119039";"A";2
"119040";"B";3
"119041";"B";1
"119042";"B";50
"119043";"B";2
"119044";"A";1
"119045";"B";2
"119046";"B";1
"119047";"B";2
"119048";"B";2
"119049";"A";1
"119050";"A";2
"119051";"A";31
"119052";"B";1
"119053";"B";1
"119054";"B";5
"119055";"B";1
"119056";"B";2
"119057";"A";14
"119058";"B";1
"119059";"B";61
"119060";"A";3
"119061";"A";1
"119062";"B";5
"119063";"B";2
"119064";"A";9
"119065";"A";26
"119066";"B";1
"119067";"A";6
"119068";"B";10
"119069";"B";1
"119070";"A";13
"119071";"A";10
"119072";"B";7
"119073";"A";2
"119074";"B";1
"119075";"A";41
"119076";"B";1
"119077";"A";2
"119078";"A";2
"119079";"B";8
"119080";"A";1
"119081";"A";1
"119082";"A";6
"119083";"A";12
"119084";"A";2
"119085";"A";42
"119086";"A";4
"119087";"B";1
"119088";"B";2
"119089";"A";2
"119090";"B";4
"119091";"B";5
"119092";"A";1
"119093";"A";11
"119094";"A";2
"119095";"B";5
"119096";"B";5
"119097";"B";1
"119098";"B";1
"119099";"A";1
"119100";"B";5
"119101";"B";2
"119102";"B";3
"119103";"B";1
"119104";"A";1
"119105";"A";17
"119106";"A";1
"119107";"A";43
"119108";"B";6
"119109";"A";8
"119110";"A";1
"119111";"B";1
"119112";"A";1
"119113";"B";3
"119114";"A";2
"119115";"A";2
"119116";"B";1
"119117";"B";45
"119118";"A";6
"119119";"A";22
"119120";"A";3
"119121";"B";5
"119122";"A";4
"119123";"B";1
"119124";"A";4
"119125";"B";15
"119126";"B";1
"119127";"A";3
"119128";"B";2
"119129";"B";2
"119130";"B";11
"119131";"A";8
"119132";"A";1
"119133";"B";2
"119134";"A";34
"119135";"B";4
"119136";"A";2
"119137";"A";1
"119138";"B";3
"119139";"B";60
"119140";"A";1
"119141";"B";3
"119142";"A";1
"119143";"A";1
"119144";"A";17
"119145";"A";2
"119146";"B";18
"119147";"B";3
"119148";"A";1
"119149";"B";46
"119150";"B";1
"119151";"B";1
"119152";"A";3
"119153";"A";3
"119154";"A";3
"119155";"B";1
"119156";"A";1
"119157";"B";2
"119158";"A";1
"119159";"A";1
"119160";"B";1
"119161";"A";8
"119162";"B";6
"119163";"B";4
"119164";"B";1
"119165";"B";1
"119166";"A";70
"119167";"B";75
"119168";"B";1
"119169";"B";33
"119170";"A";13
"119171";"B";38
"119172";"A";1
"119173";"A";26
"119174";"B";3
"119175";"B";1
"119176";"A";2
"119177";"A";1
"119178";"B";1
"119179";"A";1
"119180";"A";1
"119181";"B";2
"119182";"A";2
"119183";"A";1
"119184";"B";1
"119185";"A";1
"119186";"A";1
"119187";"B";3
"119188";"B";4
"119189";"B";1
"119190";"A";3
"119191";"A";46
"119192";"A";2
"119193";"B";1
"119194";"A";15
"119195";"B";1
"119196";"A";73
"119197";"A";1
"119198";"A";1
"119199";"A";1
"119200";"A";1
"119201";"B";4
"119202";"A";2
"119203";"B";1
"119204";"A";1
"119205";"B";1
"119206";"A";1
"119207";"B";3
"119208";"A";3
"119209";"A";31
"119210";"B";2
"119211";"B";1
"119212";"B";1
"119213";"A";1
"119214";"A";20
"119215";"B";1
"119216";"B";4
"119217";"A";2
"119218";"B";1
"119219";"B";6
"119220";"A";6
"119221";"B";1
"119222";"A";4
"119223";"A";1
"119224";"B";1
"119225";"B";1
"119226";"A";2
"119227";"A";1
"119228";"B";13
"119229";"B";1
"119230";"A";1
"119231";"A";1
"119232";"A";3
"119233";"A";1
"119234";"A";1
"119235";"B";69
"119236";"A";1
"119237";"B";53
"119238";"B";1
"119239";"B";1
"119240";"A";6
"119241";"B";2
"119242";"A";1
"119243";"B";36
"119244";"B";1
"119245";"B";1
"119246";"B";2
"119247";"B";2
"119248";"A";1
"119249";"A";1
"119250";"A";1
"119251";"B";1
"119252";"B";71
"119253";"B";4
"119254";"B";1
"119255";"B";62
"119256";"B";61
"119257";"A";1
"119258";"A";4
"119259";"A";9
"119260";"B";3
"119261";"B";1
"119262";"A";1
"119263";"A";3
"119264";"A";1
"119265";"B";2
"119266";"B";3
"119267";"B";57
"119268";"A";1
"119269";"A";2
"119270";"B";1
"119271";"A";12
"119272";"A";1
"119273";"A";1
"119274";"B";4
"119275";"A";4
"119276";"B";1
"119277";"B";2
"119278";"A";2
"119279";"B";3
"119280";"A";34
"119281";"B";3
"119282";"B";1
"119283";"A";9
"119284";"B";10
"119285";"A";1
"119286";"A";2
"119287";"A";1
"119288";"A";1
"119289";"A";2
"119290";"A";19
"119291";"B";1
"119292";"A";96
"119293";"B";8
"119294";"A";33
"119295";"B";1
"119296";"A";1
"119297";"A";5
"119298";"A";16
"119299";"A";1
"119300";"B";1
"119301";"A";5
"119302";"B";1
"119303";"A";48
"119304";"A";1
"119305";"A";1
"119306";"B";3
"119307";"B";3
"119308";"A";1
"119309";"B";32
"119310";"B";1
"119311";"B";88
"119312";"B";1
"119313";"A";1
"119314";"A";1
"119315";"B";41
"119316";"A";4
"119317";"A";57
"119318";"B";18
"119319";"A";1
"119320";"A";72
"119321";"A";2
"119322";"B";1
"119323";"A";1
"119324";"B";1
"119325";"B";7
"119326";"B";1
"119327";"B";3
"119328";"B";1
"119329";"A";1
"119330";"B";2
"119331";"B";4
"119332";"B";8
"119333";"A";1
"119334";"B";3
"119335";"A";8
"119336";"B";1
"119337";"B";1
"119338";"B";9
"119339";"A";1
"119340";"A";42
"119341";"A";1
"119342";"A";1
"119343";"B";2
"119344";"A";1
"119345";"A";1
"119346";"A";1
"119347";"A";2
"119348";"B";1
"119349";"A";1
"119350";"B";60
"119351";"B";2
"119352";"B";2
"119353";"A";6
"119354";"B";3
"119355";"A";1
"119356";"A";177
"119357";"B";1
"119358";"A";2
"119359";"B";3
"119360";"A";2
"119361";"A";4
"119362";"B";6
"119363";"B";1
"119364";"A";5
"119365";"A";29
"119366";"A";12
"119367";"A";1
"119368";"A";3
"119369";"B";3
"119370";"A";1
"119371";"B";1
"119372";"A";1
"119373";"A";14
"119374";"B";2
"119375";"B";2
"119376";"A";1
"119377";"B";1
"119378";"B";9
"119379";"B";12
"119380";"A";1
"119381";"A";1
"119382";"B";1
"119383";"A";1
"119384";"B";2
"119385";"A";1
"119386";"B";4
"119387";"A";1
"119388";"A";1
"119389";"B";4
"119390";"B";1
"119391";"B";1
"119392";"A";2
"119393";"A";2
"119394";"A";1
"119395";"B";1
"119396";"A";1
"119397";"B";1
"119398";"A";1
"119399";"B";1
"119400";"B";1
"119401";"A";1
"119402";"A";5
"119403";"A";2
"119404";"B";2
"119405";"A";2
"119406";"A";1
"119407";"B";49
"119408";"B";3
"119409";"B";2
"119410";"A";29
"119411";"A";1
"119412";"A";1
"119413";"B";5
"119414";"A";1
"119415";"B";3
"119416";"A";8
"119417";"A";4
"119418";"B";1
"119419";"B";1
"119420";"B";50
"119421";"A";3
"119422";"B";9
"119423";"B";1
"119424";"A";23
"119425";"B";1
"119426";"A";1
"119427";"A";3
"119428";"A";1
"119429";"B";1
"119430";"A";1
"119431";"B";1
"119432";"A";17
"119433";"B";1
"119434";"B";1
"119435";"A";1
"119436";"B";2
"119437";"B";1
"119438";"B";1
"119439";"A";4
"119440";"A";1
"119441";"A";8
"119442";"B";2
"119443";"B";1
"119444";"B";1
"119445";"A";2
"119446";"A";1
"119447";"B";7
"119448";"A";1
"119449";"B";70
"119450";"A";1
"119451";"B";42
"119452";"B";2
"119453";"A";3
"119454";"A";1
"119455";"B";5
"119456";"A";2
"119457";"A";1
"119458";"B";8
"119459";"B";1
"119460";"B";1
"119461";"A";1
"119462";"A";3
"119463";"A";1
"119464";"B";7
"119465";"A";2
"119466";"A";1
"119467";"A";1
"119468";"A";35
"119469";"A";11
"119470";"A";3
"119471";"A";14
"119472";"A";1
"119473";"B";1
"119474";"A";4
"119475";"B";6
"119476";"B";11
"119477";"B";1
"119478";"A";1
"119479";"B";6
"119480";"B";1
"119481";"A";2
"119482";"A";3
"119483";"B";5
"119484";"B";3
"119485";"B";2
"119486";"B";3
"119487";"A";19
"119488";"B";1
"119489";"B";9
"119490";"A";1
"119491";"A";1
"119492";"B";29
"119493";"B";14
"119494";"A";1
"119495";"A";4
"119496";"B";9
"119497";"A";29
"119498";"B";2
"119499";"A";1
"119500";"B";88
"119501";"B";23
"119502";"B";1
"119503";"B";1
"119504";"B";1
"119505";"B";2
"119506";"B";1
"119507";"B";18
"119508";"A";1
"119509";"B";2
"119510";"B";3
"119511";"B";6
"119512";"A";62
"119513";"B";1
"119514";"B";1
"119515";"A";1
"119516";"B";2
"119517";"B";144
"119518";"A";1
"119519";"B";1
"119520";"A";6
"119521";"A";2
"119522";"B";1
"119523";"A";5
"119524";"A";23
"119525";"B";2
"119526";"A";56
"119527";"B";1
"119528";"A";1
"119529";"B";8
"119530";"A";1
"119531";"A";2
"119532";"B";44
"119533";"B";1
"119534";"B";1
"119535";"A";4
"119536";"A";1
"119537";"A";2
"119538";"B";13
"119539";"B";2
"119540";"A";1
"119541";"B";2
"119542";"A";7
"119543";"A";1
"119544";"B";62
"119545";"B";1
"119546";"A";5
"119547";"A";11
"119548";"A";10
"119549";"B";2
"119550";"B";1
"119551";"B";3
"119552";"B";4
"119553";"B";1
"119554";"A";1
"119555";"A";15
"119556";"B";3
"119557";"B";4
"119558";"B";1
"119559";"B";45
"119560";"B";1
"119561";"A";1
"119562";"B";3
"119563";"B";6
"119564";"B";2
"119565";"B";12
"119566";"B";1
"119567";"B";4
"119568";"A";3
"119569";"A";4
"119570";"A";1
"119571";"B";1
"119572";"A";1
"119573";"A";4
"119574";"A";2
"119575";"A";7
"119576";"A";1
"119577";"A";1
"119578";"A";1
"119579";"B";20
"119580";"A";158
"119581";"B";8
"119582";"B";20
"119583";"A";3
"119584";"B";1
"119585";"A";1
"119586";"B";8
"119587";"A";16
"119588";"B";2
"119589";"B";1
"119590";"A";1
"119591";"B";7
"119592";"B";1
"119593";"A";1
"119594";"B";1
"119595";"B";1
"119596";"A";1
"119597";"A";10
"119598";"A";2
"119599";"A";1
"119600";"B";12
"119601";"A";7
"119602";"B";4
"119603";"B";10
"119604";"A";1
"119605";"A";6
"119606";"B";227
"119607";"B";7
"119608";"A";2
"119609";"A";1
"119610";"B";1
"119611";"B";1
"119612";"B";1
"119613";"B";7
"119614";"A";3
"119615";"A";1
"119616";"B";19
"119617";"B";19
"119618";"A";5
"119619";"B";10
"119620";"B";15
"119621";"B";2
"119622";"B";107
"119623";"B";6
"119624";"B";4
"119625";"A";3
"119626";"A";8
"119627";"A";1
"119628";"A";1
"119629";"B";1
"119630";"B";4
"119631";"A";1
"119632";"B";4
"119633";"A";3
"119634";"A";2
"119635";"B";2
"119636";"B";26
"119637";"A";27
"119638";"B";1
"119639";"A";1
"119640";"A";1
"119641";"A";54
"119642";"B";218
"119643";"A";1
"119644";"B";3
"119645";"A";1
"119646";"B";17
"119647";"A";4
"119648";"A";3
"119649";"B";15
"119650";"A";4
"119651";"A";2
"119652";"A";59
"119653";"B";108
"119654";"A";1
"119655";"A";3
"119656";"B";6
"119657";"B";1
"119658";"B";1
"119659";"B";2
"119660";"B";6
"119661";"B";1
"119662";"A";1
"119663";"B";20
"119664";"B";3
"119665";"A";16
"119666";"B";2
"119667";"A";42
"119668";"A";1
"119669";"A";3
"119670";"B";10
"119671";"B";11
"119672";"B";1
"119673";"A";1
"119674";"B";2
"119675";"A";1
"119676";"A";7
"119677";"B";6
"119678";"A";12
"119679";"B";9
"119680";"A";5
"119681";"B";64
"119682";"A";1
"119683";"B";1
"119684";"A";1
"119685";"A";1
"119686";"A";1
"119687";"A";1
"119688";"A";343
"119689";"B";49
"119690";"B";5
"119691";"B";1
"119692";"B";1
"119693";"B";26
"119694";"A";1
"119695";"A";1
"119696";"A";41
"119697";"A";1
"119698";"A";1
"119699";"A";1
"119700";"B";1
"119701";"B";4
"119702";"A";4
"119703";"B";1
"119704";"A";1
"119705";"B";10
"119706";"B";2
"119707";"B";1
"119708";"B";5
"119709";"B";1
"119710";"A";1
"119711";"B";1
"119712";"A";1
"119713";"B";10
"119714";"B";1
"119715";"A";7
"119716";"B";3
"119717";"B";1
"119718";"A";1
"119719";"A";16
"119720";"A";1
"119721";"B";3
"119722";"B";1
"119723";"B";39
"119724";"A";46
"119725";"A";2
"119726";"A";1
"119727";"A";7
"119728";"A";1
"119729";"B";75
"119730";"B";1
"119731";"B";1
"119732";"A";1
"119733";"A";2
"119734";"A";1
"119735";"B";1
"119736";"A";1
"119737";"B";59
"119738";"B";20
"119739";"B";2
"119740";"B";1
"119741";"B";232
"119742";"B";1
"119743";"B";1
"119744";"A";4
"119745";"A";3
"119746";"B";8
"119747";"B";1
"119748";"B";1
"119749";"A";1
"119750";"B";2
"119751";"A";2
"119752";"B";1
"119753";"A";1
"119754";"A";1
"119755";"B";4
"119756";"A";1
"119757";"B";3
"119758";"A";1
"119759";"B";1
"119760";"A";5
"119761";"A";1
"119762";"B";9
"119763";"B";1
"119764";"B";2
"119765";"A";2
"119766";"A";5
"119767";"B";1
"119768";"B";10
"119769";"B";1
"119770";"B";2
"119771";"B";1
"119772";"A";1
"119773";"A";5
"119774";"B";13
"119775";"B";6
"119776";"A";2
"119777";"A";1
"119778";"A";1
"119779";"A";1
"119780";"B";1
"119781";"A";1
"119782";"A";1
"119783";"B";1
"119784";"B";5
"119785";"B";2
"119786";"B";18
"119787";"A";3
"119788";"A";3
"119789";"B";7
"119790";"A";1
"119791";"A";4
"119792";"A";1
"119793";"B";10
"119794";"A";4
"119795";"B";6
"119796";"B";2
"119797";"A";1
"119798";"B";1
"119799";"A";2
"119800";"A";3
"119801";"B";1
"119802";"A";5
"119803";"B";2
"119804";"B";2
"119805";"A";2
"119806";"B";1
"119807";"A";23
"119808";"A";1
"119809";"A";3
"119810";"B";4
"119811";"A";2
"119812";"A";11
"119813";"A";3
"119814";"B";5
"119815";"B";3
"119816";"B";8
"119817";"B";1
"119818";"A";2
"119819";"A";1
"119820";"B";3
"119821";"A";7
"119822";"B";7
"119823";"A";1
"119824";"A";1
"119825";"B";1
"119826";"B";1
"119827";"A";1
"119828";"B";1
"119829";"A";1
"119830";"A";1
"119831";"A";1
"119832";"B";3
"119833";"B";1
"119834";"A";38
"119835";"A";1
"119836";"B";8
"119837";"B";1
"119838";"B";6
"119839";"A";1
"119840";"A";9
"119841";"B";21
"119842";"A";3
"119843";"B";35
"119844";"A";2
"119845";"A";2
"119846";"B";1
"119847";"A";1
"119848";"B";1
"119849";"A";3
"119850";"A";5
"119851";"B";2
"119852";"A";1
"119853";"B";1
"119854";"A";4
"119855";"B";1
"119856";"A";8
"119857";"A";6
"119858";"A";27
"119859";"B";63
"119860";"A";48
"119861";"A";5
"119862";"A";72
"119863";"A";8
"119864";"A";2
"119865";"A";1
"119866";"B";11
"119867";"B";1
"119868";"B";3
"119869";"B";1
"119870";"A";2
"119871";"B";103
"119872";"A";11
"119873";"B";1
"119874";"B";2
"119875";"A";3
"119876";"B";3
"119877";"A";1
"119878";"B";2
"119879";"B";2
"119880";"B";6
"119881";"B";10
"119882";"A";3
"119883";"B";48
"119884";"A";6
"119885";"A";2
"119886";"B";1
"119887";"A";3
"119888";"B";1
"119889";"B";1
"119890";"B";1
"119891";"B";1
"119892";"B";1
"119893";"B";1
"119894";"A";5
"119895";"B";4
"119896";"A";2
"119897";"B";30
"119898";"B";1
"119899";"B";1
"119900";"B";2
"119901";"A";9
"119902";"A";2
"119903";"B";43
"119904";"A";5
"119905";"A";41
"119906";"A";1
"119907";"B";1
"119908";"A";16
"119909";"A";1
"119910";"B";3
"119911";"B";3
"119912";"A";5
"119913";"B";4
"119914";"B";5
"119915";"A";1
"119916";"A";58
"119917";"B";4
"119918";"B";20
"119919";"A";2
"119920";"B";1
"119921";"B";45
"119922";"B";1
"119923";"A";1
"119924";"B";1
"119925";"B";1
"119926";"A";1
"119927";"A";1
"119928";"B";1
"119929";"B";3
"119930";"A";1
"119931";"B";1
"119932";"B";1
"119933";"A";1
"119934";"B";10
"119935";"B";2
"119936";"A";2
"119937";"A";2
"119938";"A";2
"119939";"A";11
"119940";"A";1
"119941";"A";1
"119942";"A";6
"119943";"A";1
"119944";"B";1
"119945";"A";7
"119946";"A";55
"119947";"B";4
"119948";"A";1
"119949";"A";7
"119950";"A";10
"119951";"A";7
"119952";"B";18
"119953";"A";4
"119954";"A";19
"119955";"B";4
"119956";"A";1
"119957";"B";3
"119958";"A";53
"119959";"B";1
"119960";"B";1
"119961";"B";3
"119962";"A";4
"119963";"A";1
"119964";"A";13
"119965";"B";1
"119966";"B";1
"119967";"A";1
"119968";"A";19
"119969";"B";1
"119970";"A";2
"119971";"A";1
"119972";"A";1
"119973";"A";53
"119974";"B";5
"119975";"B";1
"119976";"A";4
"119977";"A";1
"119978";"B";1
"119979";"A";3
"119980";"A";1
"119981";"B";8
"119982";"A";10
"119983";"A";1
"119984";"A";5
"119985";"B";1
"119986";"A";1
"119987";"B";2
"119988";"B";5
"119989";"A";1
"119990";"B";1
"119991";"B";11
"119992";"A";12
"119993";"A";2
"119994";"A";7
"119995";"B";6
"119996";"B";1
"119997";"A";1
"119998";"A";2
"119999";"A";1
"120000";"A";1
"120001";"B";1
"120002";"A";1
"120003";"B";53
"120004";"B";3
"120005";"A";1
"120006";"A";1
"120007";"B";24
"120008";"A";5
"120009";"B";6
"120010";"B";5
"120011";"B";1
"120012";"A";2
"120013";"A";2
"120014";"B";4
"120015";"A";9
"120016";"B";2
"120017";"B";9
"120018";"B";1
"120019";"A";1
"120020";"B";1
"120021";"B";1
"120022";"B";5
"120023";"A";1
"120024";"B";1
"120025";"A";18
"120026";"B";23
"120027";"A";1
"120028";"B";1
"120029";"B";2
"120030";"A";1
"120031";"B";6
"120032";"B";2
"120033";"A";2
"120034";"B";2
"120035";"B";29
"120036";"A";1
"120037";"B";1
"120038";"B";3
"120039";"B";10
"120040";"A";1
"120041";"A";3
"120042";"B";1
"120043";"B";1
"120044";"B";1
"120045";"B";1
"120046";"B";2
"120047";"B";1
"120048";"A";2
"120049";"B";35
"120050";"A";1
"120051";"B";3
"120052";"A";1
"120053";"B";119
"120054";"B";1
"120055";"B";4
"120056";"B";2
"120057";"B";121
"120058";"A";2
"120059";"B";11
"120060";"A";5
"120061";"A";1
"120062";"B";4
"120063";"B";5
"120064";"B";9
