"";"variant";"metrics"
"61099";"A";1
"61100";"A";1
"61101";"A";4
"61102";"A";2
"61103";"A";9
"61104";"D";31
"61105";"A";2
"61106";"A";3
"61107";"A";1
"61108";"A";2
"61109";"A";1
"61110";"A";11
"61111";"D";1
"61112";"A";4
"61113";"A";2
"61114";"A";2
"61115";"A";7
"61116";"A";14
"61117";"A";24
"61118";"A";1
"61119";"A";26
"61120";"A";4
"61121";"D";2
"61122";"A";7
"61123";"A";1
"61124";"A";1
"61125";"A";5
"61126";"D";22
"61127";"D";7
"61128";"A";2
"61129";"D";1
"61130";"A";1
"61131";"A";82
"61132";"A";1
"61133";"A";3
"61134";"A";118
"61135";"A";1
"61136";"A";2
"61137";"A";3
"61138";"A";1
"61139";"D";11
"61140";"A";3
"61141";"A";18
"61142";"A";1
"61143";"A";1
"61144";"A";28
"61145";"A";1
"61146";"A";1
"61147";"A";10
"61148";"A";6
"61149";"A";10
"61150";"A";4
"61151";"A";1
"61152";"A";1
"61153";"D";1
"61154";"A";27
"61155";"A";1
"61156";"A";5
"61157";"A";1
"61158";"A";1
"61159";"A";1
"61160";"A";8
"61161";"A";1
"61162";"D";1
"61163";"A";1
"61164";"A";12
"61165";"A";6
"61166";"A";1
"61167";"A";1
"61168";"A";1
"61169";"A";1
"61170";"D";7
"61171";"A";51
"61172";"A";4
"61173";"D";2
"61174";"D";46
"61175";"A";1
"61176";"A";2
"61177";"A";2
"61178";"A";2
"61179";"D";64
"61180";"A";1
"61181";"D";1
"61182";"A";1
"61183";"A";23
"61184";"A";1
"61185";"A";1
"61186";"A";5
"61187";"A";1
"61188";"A";1
"61189";"A";63
"61190";"D";27
"61191";"A";1
"61192";"D";1
"61193";"A";1
"61194";"A";2
"61195";"A";1
"61196";"D";2
"61197";"D";7
"61198";"A";11
"61199";"A";5
"61200";"D";2
"61201";"A";3
"61202";"A";56
"61203";"D";4
"61204";"A";29
"61205";"A";1
"61206";"A";1
"61207";"D";1
"61208";"A";1
"61209";"A";11
"61210";"A";1
"61211";"A";1
"61212";"A";28
"61213";"A";55
"61214";"A";2
"61215";"D";11
"61216";"D";142
"61217";"A";39
"61218";"A";2
"61219";"D";4
"61220";"A";1
"61221";"A";1
"61222";"A";2
"61223";"A";5
"61224";"D";1
"61225";"A";1
"61226";"A";1
"61227";"A";1
"61228";"A";2
"61229";"A";1
"61230";"D";1
"61231";"D";2
"61232";"A";76
"61233";"A";5
"61234";"A";1
"61235";"A";1
"61236";"A";3
"61237";"A";74
"61238";"D";5
"61239";"A";27
"61240";"A";5
"61241";"A";11
"61242";"A";77
"61243";"A";42
"61244";"A";3
"61245";"A";2
"61246";"A";2
"61247";"A";1
"61248";"A";25
"61249";"D";1
"61250";"A";28
"61251";"A";1
"61252";"A";1
"61253";"A";2
"61254";"A";1
"61255";"A";88
"61256";"A";42
"61257";"A";3
"61258";"A";1
"61259";"A";34
"61260";"A";5
"61261";"A";7
"61262";"A";1
"61263";"D";1
"61264";"A";1
"61265";"A";33
"61266";"A";2
"61267";"A";8
"61268";"A";3
"61269";"A";2
"61270";"D";102
"61271";"A";43
"61272";"A";1
"61273";"D";19
"61274";"A";31
"61275";"A";1
"61276";"A";1
"61277";"A";2
"61278";"A";5
"61279";"A";1
"61280";"A";2
"61281";"A";2
"61282";"D";1
"61283";"A";1
"61284";"A";2
"61285";"A";4
"61286";"A";34
"61287";"D";1
"61288";"A";1
"61289";"D";10
"61290";"A";1
"61291";"A";1
"61292";"A";1
"61293";"A";1
"61294";"A";54
"61295";"A";3
"61296";"A";1
"61297";"D";2
"61298";"A";4
"61299";"A";82
"61300";"A";1
"61301";"A";89
"61302";"A";57
"61303";"A";26
"61304";"A";1
"61305";"A";4
"61306";"A";1
"61307";"D";1
"61308";"D";2
"61309";"A";8
"61310";"A";7
"61311";"A";2
"61312";"D";4
"61313";"A";1
"61314";"A";1
"61315";"A";1
"61316";"A";1
"61317";"A";10
"61318";"A";4
"61319";"A";1
"61320";"A";195
"61321";"A";4
"61322";"A";2
"61323";"A";1
"61324";"A";13
"61325";"A";1
"61326";"A";6
"61327";"A";1
"61328";"A";1
"61329";"A";4
"61330";"A";6
"61331";"A";1
"61332";"A";1
"61333";"A";1
"61334";"A";13
"61335";"A";3
"61336";"A";1
"61337";"A";4
"61338";"A";59
"61339";"A";1
"61340";"A";6
"61341";"A";3
"61342";"A";13
"61343";"A";62
"61344";"A";23
"61345";"A";3
"61346";"A";2
"61347";"A";10
"61348";"A";6
"61349";"A";12
"61350";"A";21
"61351";"A";23
"61352";"A";5
"61353";"A";72
"61354";"A";5
"61355";"A";1
"61356";"A";1
"61357";"A";2
"61358";"A";10
"61359";"A";3
"61360";"A";1
"61361";"A";53
"61362";"A";1
"61363";"A";1
"61364";"A";1
"61365";"A";126
"61366";"A";1
"61367";"A";8
"61368";"A";3
"61369";"D";7
"61370";"A";2
"61371";"A";2
"61372";"A";2
"61373";"A";7
"61374";"A";1
"61375";"A";1
"61376";"A";26
"61377";"A";1
"61378";"A";1
"61379";"A";43
"61380";"A";1
"61381";"A";1
"61382";"A";3
"61383";"A";1
"61384";"A";2
"61385";"A";2
"61386";"A";16
"61387";"A";2
"61388";"A";39
"61389";"A";28
"61390";"A";12
"61391";"A";3
"61392";"D";1
"61393";"A";5
"61394";"A";2
"61395";"A";1
"61396";"A";11
"61397";"D";2
"61398";"D";3
"61399";"A";2
"61400";"D";1
"61401";"A";2
"61402";"A";1
"61403";"A";2
"61404";"A";17
"61405";"A";2
"61406";"A";10
"61407";"A";1
"61408";"A";7
"61409";"D";1
"61410";"A";1
"61411";"A";2
"61412";"A";1
"61413";"A";5
"61414";"A";1
"61415";"A";4
"61416";"A";2
"61417";"A";1
"61418";"A";1
"61419";"D";2
"61420";"A";5
"61421";"A";1
"61422";"A";1
"61423";"A";1
"61424";"A";2
"61425";"A";51
"61426";"A";9
"61427";"A";1
"61428";"A";20
"61429";"A";3
"61430";"A";1
"61431";"A";1
"61432";"A";2
"61433";"A";118
"61434";"A";1
"61435";"A";3
"61436";"A";1
"61437";"A";1
"61438";"A";14
"61439";"D";1
"61440";"A";1
"61441";"A";2
"61442";"A";25
"61443";"A";1
"61444";"D";3
"61445";"A";1
"61446";"D";26
"61447";"A";1
"61448";"A";1
"61449";"A";1
"61450";"A";2
"61451";"A";2
"61452";"A";1
"61453";"D";1
"61454";"A";1
"61455";"A";1
"61456";"A";1
"61457";"A";9
"61458";"A";1
"61459";"D";1
"61460";"A";3
"61461";"A";18
"61462";"A";4
"61463";"A";8
"61464";"A";8
"61465";"A";11
"61466";"A";8
"61467";"D";1
"61468";"A";190
"61469";"D";106
"61470";"A";2
"61471";"A";1
"61472";"A";28
"61473";"A";1
"61474";"A";1
"61475";"A";5
"61476";"A";7
"61477";"A";1
"61478";"A";4
"61479";"A";7
"61480";"A";2
"61481";"A";1
"61482";"A";7
"61483";"A";15
"61484";"A";3
"61485";"A";1
"61486";"D";30
"61487";"A";6
"61488";"A";1
"61489";"A";1
"61490";"A";9
"61491";"A";4
"61492";"A";1
"61493";"A";1
"61494";"A";1
"61495";"A";8
"61496";"A";5
"61497";"A";7
"61498";"A";4
"61499";"A";1
"61500";"A";7
"61501";"A";23
"61502";"A";1
"61503";"A";1
"61504";"D";16
"61505";"A";14
"61506";"A";1
"61507";"A";1
"61508";"A";14
"61509";"A";1
"61510";"D";1
"61511";"A";2
"61512";"A";2
"61513";"A";1
"61514";"A";1
"61515";"D";6
"61516";"A";4
"61517";"D";28
"61518";"A";3
"61519";"A";1
"61520";"A";4
"61521";"A";1
"61522";"A";1
"61523";"A";3
"61524";"A";4
"61525";"A";40
"61526";"D";2
"61527";"A";2
"61528";"A";1
"61529";"A";1
"61530";"A";12
"61531";"A";1
"61532";"A";3
"61533";"A";2
"61534";"A";7
"61535";"A";3
"61536";"A";1
"61537";"A";1
"61538";"A";14
"61539";"A";1
"61540";"A";9
"61541";"A";1
"61542";"A";3
"61543";"A";1
"61544";"D";11
"61545";"A";2
"61546";"A";1
"61547";"A";13
"61548";"A";1
"61549";"A";1
"61550";"A";1
"61551";"A";1
"61552";"A";16
"61553";"A";1
"61554";"A";1
"61555";"A";1
"61556";"A";1
"61557";"A";4
"61558";"A";2
"61559";"A";1
"61560";"A";1
"61561";"A";1
"61562";"A";1
"61563";"A";1
"61564";"D";25
"61565";"A";2
"61566";"A";2
"61567";"A";1
"61568";"A";8
"61569";"D";164
"61570";"D";1
"61571";"D";1
"61572";"A";1
"61573";"A";1
"61574";"A";1
"61575";"A";4
"61576";"A";1
"61577";"A";1
"61578";"A";1
"61579";"A";1
"61580";"A";1
"61581";"A";1
"61582";"D";7
"61583";"A";5
"61584";"A";1
"61585";"A";4
"61586";"A";1
"61587";"A";3
"61588";"A";1
"61589";"D";9
"61590";"A";1
"61591";"A";7
"61592";"A";10
"61593";"A";1
"61594";"A";1
"61595";"A";3
"61596";"A";1
"61597";"A";2
"61598";"D";1
"61599";"A";10
"61600";"A";2
"61601";"D";1
"61602";"A";4
"61603";"A";1
"61604";"A";1
"61605";"D";1
"61606";"A";1
"61607";"A";1
"61608";"A";2
"61609";"A";1
"61610";"A";82
"61611";"A";2
"61612";"A";2
"61613";"A";2
"61614";"A";1
"61615";"A";1
"61616";"A";39
"61617";"A";1
"61618";"A";63
"61619";"A";2
"61620";"A";1
"61621";"A";10
"61622";"A";1
"61623";"D";5
"61624";"A";102
"61625";"A";1
"61626";"A";1
"61627";"A";1
"61628";"A";15
"61629";"A";1
"61630";"A";39
"61631";"A";2
"61632";"D";1
"61633";"A";7
"61634";"A";1
"61635";"D";22
"61636";"A";1
"61637";"A";1
"61638";"A";3
"61639";"A";3
"61640";"A";73
"61641";"A";1
"61642";"A";3
"61643";"A";1
"61644";"A";29
"61645";"A";2
"61646";"A";1
"61647";"A";4
"61648";"A";1
"61649";"A";1
"61650";"A";1
"61651";"A";1
"61652";"A";17
"61653";"A";60
"61654";"A";1
"61655";"D";12
"61656";"A";4
"61657";"A";104
"61658";"A";1
"61659";"A";15
"61660";"A";45
"61661";"A";5
"61662";"D";4
"61663";"A";1
"61664";"A";4
"61665";"A";4
"61666";"D";3
"61667";"A";41
"61668";"A";1
"61669";"A";7
"61670";"A";4
"61671";"A";2
"61672";"A";2
"61673";"A";1
"61674";"A";1
"61675";"A";1
"61676";"A";3
"61677";"A";2
"61678";"A";1
"61679";"A";1
"61680";"A";2
"61681";"A";6
"61682";"D";3
"61683";"A";4
"61684";"A";1
"61685";"A";15
"61686";"A";1
"61687";"A";2
"61688";"A";4
"61689";"A";1
"61690";"A";1
"61691";"D";1
"61692";"A";47
"61693";"A";1
"61694";"A";6
"61695";"A";10
"61696";"A";3
"61697";"D";3
"61698";"A";1
"61699";"A";1
"61700";"A";5
"61701";"A";2
"61702";"A";2
"61703";"A";1
"61704";"D";11
"61705";"A";1
"61706";"A";38
"61707";"A";24
"61708";"A";1
"61709";"A";4
"61710";"A";1
"61711";"A";1
"61712";"A";6
"61713";"A";26
"61714";"A";7
"61715";"A";3
"61716";"A";1
"61717";"A";1
"61718";"A";24
"61719";"A";1
"61720";"A";4
"61721";"A";2
"61722";"A";1
"61723";"A";12
"61724";"A";2
"61725";"A";31
"61726";"A";30
"61727";"A";133
"61728";"A";3
"61729";"A";1
"61730";"A";1
"61731";"A";2
"61732";"A";1
"61733";"D";5
"61734";"A";1
"61735";"A";131
"61736";"A";1
"61737";"A";4
"61738";"A";4
"61739";"A";7
"61740";"A";2
"61741";"A";2
"61742";"A";4
"61743";"D";6
"61744";"A";1
"61745";"A";25
"61746";"A";5
"61747";"A";1
"61748";"A";16
"61749";"A";1
"61750";"D";9
"61751";"A";1
"61752";"D";2
"61753";"D";4
"61754";"A";1
"61755";"D";8
"61756";"A";4
"61757";"A";1
"61758";"A";1
"61759";"A";3
"61760";"A";2
"61761";"A";1
"61762";"A";9
"61763";"A";2
"61764";"A";1
"61765";"A";1
"61766";"D";1
"61767";"A";3
"61768";"A";76
"61769";"D";44
"61770";"A";49
"61771";"A";161
"61772";"A";17
"61773";"A";4
"61774";"A";1
"61775";"D";1
"61776";"A";30
"61777";"D";2
"61778";"A";11
"61779";"A";98
"61780";"A";10
"61781";"A";12
"61782";"A";4
"61783";"A";1
"61784";"A";2
"61785";"A";2
"61786";"A";1
"61787";"A";6
"61788";"A";56
"61789";"A";2
"61790";"D";93
"61791";"A";2
"61792";"A";1
"61793";"A";1
"61794";"A";63
"61795";"A";17
"61796";"A";2
"61797";"A";1
"61798";"A";1
"61799";"A";1
"61800";"A";1
"61801";"A";2
"61802";"A";1
"61803";"A";3
"61804";"A";4
"61805";"A";13
"61806";"A";1
"61807";"A";1
"61808";"D";162
"61809";"A";16
"61810";"A";51
"61811";"A";10
"61812";"A";1
"61813";"A";2
"61814";"A";18
"61815";"A";1
"61816";"D";1
"61817";"A";36
"61818";"A";1
"61819";"D";1
"61820";"A";5
"61821";"D";1
"61822";"A";70
"61823";"A";1
"61824";"A";4
"61825";"A";2
"61826";"A";7
"61827";"D";87
"61828";"D";108
"61829";"A";1
"61830";"A";17
"61831";"A";4
"61832";"A";28
"61833";"A";9
"61834";"A";5
"61835";"A";1
"61836";"A";1
"61837";"A";5
"61838";"A";33
"61839";"D";48
"61840";"A";1
"61841";"A";1
"61842";"A";10
"61843";"A";2
"61844";"A";92
"61845";"A";4
"61846";"A";56
"61847";"A";3
"61848";"A";2
"61849";"A";38
"61850";"A";1
"61851";"A";1
"61852";"D";1
"61853";"A";3
"61854";"A";1
"61855";"A";8
"61856";"A";1
"61857";"A";1
"61858";"A";1
"61859";"A";44
"61860";"A";30
"61861";"A";7
"61862";"A";8
"61863";"A";3
"61864";"A";53
"61865";"A";1
"61866";"A";15
"61867";"A";1
"61868";"D";1
"61869";"A";6
"61870";"A";1
"61871";"A";8
"61872";"A";77
"61873";"D";1
"61874";"A";4
"61875";"A";180
"61876";"A";42
"61877";"A";3
"61878";"A";2
"61879";"D";1
"61880";"A";1
"61881";"A";11
"61882";"A";1
"61883";"A";1
"61884";"D";18
"61885";"A";57
"61886";"A";1
"61887";"A";41
"61888";"A";50
"61889";"D";1
"61890";"A";2
"61891";"D";1
"61892";"A";1
"61893";"A";5
"61894";"A";1
"61895";"A";2
"61896";"A";1
"61897";"A";21
"61898";"A";1
"61899";"A";50
"61900";"A";18
"61901";"A";1
"61902";"A";1
"61903";"A";8
"61904";"D";1
"61905";"A";1
"61906";"A";16
"61907";"A";47
"61908";"A";4
"61909";"A";1
"61910";"D";11
"61911";"A";93
"61912";"A";1
"61913";"A";1
"61914";"A";1
"61915";"A";3
"61916";"A";1
"61917";"A";1
"61918";"A";1
"61919";"A";6
"61920";"A";1
"61921";"D";70
"61922";"A";1
"61923";"A";3
"61924";"A";1
"61925";"A";1
"61926";"A";1
"61927";"A";2
"61928";"D";5
"61929";"A";3
"61930";"A";1
"61931";"A";1
"61932";"A";115
"61933";"A";2
"61934";"A";1
"61935";"D";15
"61936";"A";1
"61937";"A";1
"61938";"A";1
"61939";"A";35
"61940";"A";1
"61941";"A";1
"61942";"D";3
"61943";"A";1
"61944";"A";22
"61945";"D";1
"61946";"A";4
"61947";"A";89
"61948";"A";1
"61949";"A";1
"61950";"A";8
"61951";"A";2
"61952";"A";9
"61953";"A";1
"61954";"A";1
"61955";"A";1
"61956";"A";7
"61957";"A";1
"61958";"A";1
"61959";"A";1
"61960";"D";8
"61961";"A";4
"61962";"A";2
"61963";"A";3
"61964";"A";1
"61965";"A";1
"61966";"A";2
"61967";"A";3
"61968";"A";13
"61969";"A";1
"61970";"A";9
"61971";"A";1
"61972";"A";3
"61973";"D";5
"61974";"A";1
"61975";"A";2
"61976";"A";1
"61977";"A";1
"61978";"A";4
"61979";"D";49
"61980";"A";79
"61981";"A";6
"61982";"A";4
"61983";"A";30
"61984";"A";11
"61985";"A";1
"61986";"D";5
"61987";"A";6
"61988";"A";11
"61989";"A";34
"61990";"A";2
"61991";"A";1
"61992";"A";10
"61993";"A";2
"61994";"A";1
"61995";"A";1
"61996";"A";65
"61997";"A";1
"61998";"A";64
"61999";"D";3
"62000";"A";50
"62001";"A";6
"62002";"A";10
"62003";"A";18
"62004";"A";8
"62005";"A";7
"62006";"A";1
"62007";"D";3
"62008";"D";3
"62009";"A";2
"62010";"A";1
"62011";"A";2
"62012";"A";2
"62013";"A";1
"62014";"A";1
"62015";"A";3
"62016";"A";42
"62017";"A";44
"62018";"A";1
"62019";"A";3
"62020";"A";116
"62021";"A";1
"62022";"A";2
"62023";"A";46
"62024";"A";1
"62025";"A";3
"62026";"A";2
"62027";"A";1
"62028";"D";5
"62029";"A";1
"62030";"A";5
"62031";"A";1
"62032";"A";2
"62033";"A";2
"62034";"A";61
"62035";"A";1
"62036";"D";3
"62037";"A";34
"62038";"A";1
"62039";"A";1
"62040";"A";1
"62041";"A";5
"62042";"D";10
"62043";"A";2
"62044";"A";3
"62045";"A";5
"62046";"A";2
"62047";"A";1
"62048";"A";1
"62049";"A";1
"62050";"A";1
"62051";"A";6
"62052";"A";6
"62053";"A";1
"62054";"A";4
"62055";"A";4
"62056";"A";8
"62057";"A";4
"62058";"A";1
"62059";"A";7
"62060";"A";5
"62061";"A";11
"62062";"A";3
"62063";"A";9
"62064";"A";1
"62065";"A";82
"62066";"A";1
"62067";"A";8
"62068";"A";1
"62069";"A";1
"62070";"A";1
"62071";"A";1
"62072";"A";1
"62073";"A";1
"62074";"A";2
"62075";"A";12
"62076";"A";2
"62077";"A";2
"62078";"A";4
"62079";"D";1
"62080";"A";5
"62081";"A";9
"62082";"A";10
"62083";"A";26
"62084";"A";6
"62085";"A";1
"62086";"A";1
"62087";"A";28
"62088";"A";2
"62089";"A";1
"62090";"A";6
"62091";"A";14
"62092";"A";5
"62093";"A";23
"62094";"A";8
"62095";"A";2
"62096";"A";1
"62097";"A";1
"62098";"A";1
"62099";"A";1
"62100";"A";1
"62101";"A";1
"62102";"A";1
"62103";"A";25
"62104";"A";1
"62105";"A";1
"62106";"A";4
"62107";"A";1
"62108";"D";3
"62109";"A";3
"62110";"A";4
"62111";"A";65
"62112";"A";4
"62113";"A";2
"62114";"A";2
"62115";"A";2
"62116";"A";2
"62117";"A";2
"62118";"D";1
"62119";"A";1
"62120";"A";1
"62121";"D";1
"62122";"A";7
"62123";"A";1
"62124";"A";1
"62125";"A";29
"62126";"D";1
"62127";"A";1
"62128";"D";1
"62129";"A";4
"62130";"A";1
"62131";"D";2
"62132";"D";5
"62133";"A";41
"62134";"A";11
"62135";"A";2
"62136";"A";2
"62137";"A";2
"62138";"A";1
"62139";"A";1
"62140";"A";1
"62141";"A";1
"62142";"D";1
"62143";"A";77
"62144";"A";8
"62145";"D";1
"62146";"A";1
"62147";"D";1
"62148";"A";15
"62149";"A";1
"62150";"D";39
"62151";"A";3
"62152";"A";1
"62153";"A";3
"62154";"A";1
"62155";"A";1
"62156";"D";2
"62157";"A";5
"62158";"D";7
"62159";"A";1
"62160";"A";97
"62161";"A";1
"62162";"A";2
"62163";"A";182
"62164";"A";104
"62165";"A";10
"62166";"A";1
"62167";"A";43
"62168";"A";7
"62169";"A";5
"62170";"A";3
"62171";"D";15
"62172";"A";2
"62173";"D";1
"62174";"A";6
"62175";"D";26
"62176";"A";21
"62177";"A";32
"62178";"A";42
"62179";"A";15
"62180";"A";14
"62181";"A";2
"62182";"A";1
"62183";"A";2
"62184";"D";1
"62185";"A";7
"62186";"A";16
"62187";"D";13
"62188";"A";1
"62189";"A";1
"62190";"A";67
"62191";"A";62
"62192";"A";2
"62193";"A";1
"62194";"A";1
"62195";"A";1
"62196";"A";1
"62197";"A";1
"62198";"D";5
"62199";"A";1
"62200";"A";1
"62201";"A";1
"62202";"A";7
"62203";"A";1
"62204";"A";5
"62205";"D";1
"62206";"A";6
"62207";"A";21
"62208";"A";18
"62209";"A";1
"62210";"A";1
"62211";"A";38
"62212";"A";1
"62213";"A";16
"62214";"A";5
"62215";"A";1
"62216";"A";3
"62217";"A";1
"62218";"A";14
"62219";"A";1
"62220";"A";3
"62221";"A";1
"62222";"A";1
"62223";"A";1
"62224";"A";2
"62225";"A";95
"62226";"A";1
"62227";"A";1
"62228";"A";1
"62229";"A";1
"62230";"D";17
"62231";"A";47
"62232";"D";3
"62233";"A";1
"62234";"A";2
"62235";"A";2
"62236";"A";2
"62237";"A";16
"62238";"A";3
"62239";"A";1
"62240";"A";5
"62241";"A";1
"62242";"A";1
"62243";"A";1
"62244";"A";1
"62245";"A";12
"62246";"A";9
"62247";"A";1
"62248";"D";1
"62249";"A";4
"62250";"A";1
"62251";"A";1
"62252";"A";3
"62253";"A";1
"62254";"A";24
"62255";"A";1
"62256";"A";1
"62257";"A";4
"62258";"A";45
"62259";"A";1
"62260";"A";1
"62261";"A";10
"62262";"A";1
"62263";"A";8
"62264";"A";1
"62265";"A";1
"62266";"A";71
"62267";"A";4
"62268";"A";31
"62269";"A";41
"62270";"A";8
"62271";"A";3
"62272";"A";68
"62273";"A";41
"62274";"A";1
"62275";"A";6
"62276";"A";2
"62277";"A";2
"62278";"A";40
"62279";"A";1
"62280";"A";1
"62281";"A";4
"62282";"A";2
"62283";"A";2
"62284";"D";1
"62285";"A";1
"62286";"A";2
"62287";"A";2
"62288";"A";1
"62289";"A";1
"62290";"A";3
"62291";"D";8
"62292";"A";7
"62293";"A";41
"62294";"D";1
"62295";"A";1
"62296";"A";1
"62297";"A";13
"62298";"A";6
"62299";"A";2
"62300";"A";37
"62301";"A";1
"62302";"A";1
"62303";"A";8
"62304";"A";4
"62305";"D";2
"62306";"A";18
"62307";"A";1
"62308";"A";105
"62309";"D";2
"62310";"A";1
"62311";"A";1
"62312";"A";3
"62313";"A";4
"62314";"A";18
"62315";"A";2
"62316";"A";6
"62317";"A";7
"62318";"A";1
"62319";"D";1
"62320";"A";21
"62321";"A";1
"62322";"A";2
"62323";"D";3
"62324";"A";9
"62325";"A";10
"62326";"A";1
"62327";"A";64
"62328";"D";2
"62329";"A";1
"62330";"D";7
"62331";"A";74
"62332";"A";1
"62333";"A";8
"62334";"A";1
"62335";"A";1
"62336";"D";10
"62337";"A";21
"62338";"A";107
"62339";"A";5
"62340";"A";1
"62341";"A";1
"62342";"A";1
"62343";"A";3
"62344";"A";3
"62345";"A";18
"62346";"A";1
"62347";"A";102
"62348";"D";6
"62349";"D";39
"62350";"A";1
"62351";"A";23
"62352";"A";1
"62353";"A";23
"62354";"A";1
"62355";"A";152
"62356";"A";5
"62357";"A";1
"62358";"A";20
"62359";"A";39
"62360";"A";1
"62361";"A";1
"62362";"A";1
"62363";"A";2
"62364";"A";2
"62365";"A";2
"62366";"A";2
"62367";"D";1
"62368";"A";179
"62369";"A";1
"62370";"A";1
"62371";"A";1
"62372";"A";1
"62373";"A";1
"62374";"A";1
"62375";"A";1
"62376";"A";1
"62377";"A";3
"62378";"A";20
"62379";"A";2
"62380";"A";1
"62381";"D";1
"62382";"D";1
"62383";"A";32
"62384";"A";4
"62385";"A";1
"62386";"A";1
"62387";"A";2
"62388";"A";6
"62389";"A";1
"62390";"A";1
"62391";"A";56
"62392";"A";2
"62393";"A";1
"62394";"A";3
"62395";"A";2
"62396";"A";17
"62397";"A";6
"62398";"D";4
"62399";"A";1
"62400";"A";1
"62401";"D";15
"62402";"A";6
"62403";"A";1
"62404";"A";1
"62405";"A";8
"62406";"A";1
"62407";"A";8
"62408";"A";1
"62409";"D";15
"62410";"A";1
"62411";"A";13
"62412";"A";49
"62413";"A";37
"62414";"A";1
"62415";"A";3
"62416";"A";42
"62417";"A";1
"62418";"A";1
"62419";"A";1
"62420";"A";35
"62421";"A";2
"62422";"A";1
"62423";"D";4
"62424";"A";2
"62425";"A";13
"62426";"D";2
"62427";"A";4
"62428";"A";3
"62429";"D";1
"62430";"D";1
"62431";"A";56
"62432";"A";2
"62433";"A";1
"62434";"A";83
"62435";"A";6
"62436";"A";6
"62437";"A";48
"62438";"A";1
"62439";"D";4
"62440";"A";1
"62441";"A";1
"62442";"A";2
"62443";"A";2
"62444";"A";1
"62445";"A";1
"62446";"A";64
"62447";"D";20
"62448";"A";72
"62449";"A";5
"62450";"D";1
"62451";"A";1
"62452";"A";1
"62453";"D";1
"62454";"A";1
"62455";"A";6
"62456";"A";1
"62457";"A";25
"62458";"A";64
"62459";"A";1
"62460";"A";37
"62461";"D";3
"62462";"A";1
"62463";"A";1
"62464";"A";4
"62465";"A";6
"62466";"A";1
"62467";"A";1
"62468";"A";1
"62469";"A";4
"62470";"A";3
"62471";"A";3
"62472";"A";1
"62473";"D";3
"62474";"A";9
"62475";"A";9
"62476";"D";3
"62477";"D";29
"62478";"A";5
"62479";"A";38
"62480";"A";1
"62481";"A";7
"62482";"A";1
"62483";"A";1
"62484";"A";7
"62485";"A";1
"62486";"A";3
"62487";"A";6
"62488";"A";8
"62489";"A";41
"62490";"D";6
"62491";"A";1
"62492";"D";48
"62493";"A";1
"62494";"A";1
"62495";"A";11
"62496";"A";2
"62497";"A";1
"62498";"A";1
"62499";"D";1
"62500";"A";1
"62501";"D";2
"62502";"D";10
"62503";"D";1
"62504";"A";2
"62505";"D";3
"62506";"A";1
"62507";"A";23
"62508";"A";1
"62509";"A";2
"62510";"A";2
"62511";"A";1
"62512";"A";6
"62513";"A";3
"62514";"A";2
"62515";"D";2
"62516";"A";1
"62517";"A";1
"62518";"A";3
"62519";"D";1
"62520";"D";1
"62521";"A";1
"62522";"D";1
"62523";"A";25
"62524";"A";1
"62525";"A";1
"62526";"A";66
"62527";"A";2
"62528";"A";17
"62529";"A";1
"62530";"A";26
"62531";"A";1
"62532";"A";2
"62533";"A";140
"62534";"A";1
"62535";"A";1
"62536";"A";3
"62537";"A";1
"62538";"A";2
"62539";"A";4
"62540";"A";9
"62541";"A";135
"62542";"D";160
"62543";"D";1
"62544";"A";45
"62545";"A";1
"62546";"A";1
"62547";"A";4
"62548";"A";2
"62549";"A";38
"62550";"A";2
"62551";"D";1
"62552";"A";3
"62553";"A";17
"62554";"A";3
"62555";"A";1
"62556";"A";2
"62557";"A";4
"62558";"A";1
"62559";"A";34
"62560";"A";2
"62561";"A";1
"62562";"A";3
"62563";"D";28
"62564";"D";1
"62565";"A";131
"62566";"A";6
"62567";"A";9
"62568";"D";1
"62569";"A";3
"62570";"A";1
"62571";"A";1
"62572";"A";9
"62573";"A";1
"62574";"D";3
"62575";"A";1
"62576";"A";3
"62577";"A";1
"62578";"A";1
"62579";"A";2
"62580";"A";5
"62581";"A";16
"62582";"A";11
"62583";"D";6
"62584";"A";1
"62585";"A";6
"62586";"A";14
"62587";"A";1
"62588";"A";1
"62589";"D";1
"62590";"D";15
"62591";"A";1
"62592";"D";1
"62593";"A";1
"62594";"A";2
"62595";"A";28
"62596";"A";18
"62597";"A";5
"62598";"A";12
"62599";"A";1
"62600";"A";57
"62601";"A";1
"62602";"A";2
"62603";"A";1
"62604";"A";1
"62605";"A";1
"62606";"A";2
"62607";"D";47
"62608";"A";2
"62609";"D";4
"62610";"D";1
"62611";"A";1
"62612";"A";1
"62613";"A";10
"62614";"A";4
"62615";"A";1
"62616";"A";1
"62617";"A";1
"62618";"A";1
"62619";"A";6
"62620";"A";1
"62621";"A";1
"62622";"A";1
"62623";"A";1
"62624";"A";2
"62625";"A";2
"62626";"A";1
"62627";"D";2
"62628";"A";3
"62629";"A";16
"62630";"A";1
"62631";"A";2
"62632";"D";1
"62633";"A";1
"62634";"A";1
"62635";"A";98
"62636";"A";87
"62637";"A";38
"62638";"A";83
"62639";"D";1
"62640";"A";2
"62641";"A";2
"62642";"A";1
"62643";"A";3
"62644";"A";2
"62645";"A";34
"62646";"A";1
"62647";"A";15
"62648";"A";1
"62649";"A";3
"62650";"A";9
"62651";"A";1
"62652";"A";1
